ID,Type,entity,attribute,Data Set,mapping
12620,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual Amount.Transaction Currency,SCI_ALNI 2015-09-21,
14382,ATTRIBUTE,Interest Account Group,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ALL_LOAN.EDR_INT_RTE
14383,ATTRIBUTE,Interest Account Group,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_GRP_CHRGE.ECL_VAL_BAL
23964,ATTRIBUTE,Interest Account Group,Debit Interest Accrual Amount.Transaction Currency,IDL20180116,AGMT_GRP_DLY_METRIC.DR_INT_ACRU_AMT
19464,ATTRIBUTE,Interest Account Group,Debit Interest Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
10650,ATTRIBUTE,Interest Account Group,Debit Interest Rate,IDL20170908,AGMT_GRP_FEAT.AGMT_GRP_FEAT_RATE
14392,ATTRIBUTE,Interest Account Group,Debit Interest Rate,SCI_BKKG 2015-07-10 V2,SI_BKKG_GROUPS_INTEREST.EDR_INT_RTE
16626,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual On Uncleared Items Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
10379,ATTRIBUTE,Interest Account Group,Account Group Cleared Debit Balance.Transaction Currency,IDL20170908,AGMT_GRP_METRIC.AGMT_GRP_AMT
14374,ATTRIBUTE,Interest Account Group,Account Group Cleared Debit Balance.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GROUPS_INTEREST.EGRP_CL_BAL
14379,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GROUPS_INTEREST.EGRP_LED_BAL_CR_INC
14385,ATTRIBUTE,Interest Account Group,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_INT_EARN.ECL_VAL_BAL
16620,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16624,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual Including EIR Adjustment Amount.Transaction Currency,SCI_TRBK 2015-09-16,
16619,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
14391,ATTRIBUTE,Interest Account Group,Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GROUPS_INTEREST.EGRP_INT_DUE_PTD
16630,ATTRIBUTE,Interest Account Group,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
18862,ATTRIBUTE,Interest Account Group,Debit Interest Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
18863,ATTRIBUTE,Interest Account Group,Debit Interest Rate,SCI_TRML 2015-07-10 V3,
12625,ATTRIBUTE,Interest Account Group,Debit Interest Rate,SCI_ALNI 2015-09-21,
17667,ATTRIBUTE,Interest Account Group,Debit Interest Rate,SCI_FMLY_2015-06-12,
14373,ATTRIBUTE,Interest Account Group,Account Group Cleared Credit Balance.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GROUPS_INTEREST.EGRP_CL_BAL
14716,ATTRIBUTE,Interest Account Group,Account Group Type,SCI_DGSC 2015-03-18,
18584,ATTRIBUTE,Cash Pooling Account Group,Daily Earning Pool Accrual Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
18593,ATTRIBUTE,Cash Pooling Account Group,Daily Transfer Pricing Benefit Accrual Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
18589,ATTRIBUTE,Cash Pooling Account Group,Daily Margin Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
18570,ATTRIBUTE,Cash Pooling Account Group,Daily Credit Interest Accrual On Uncleared Items Amount.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
18571,ATTRIBUTE,Cash Pooling Account Group,Daily Credit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
18553,ATTRIBUTE,Cash Pooling Account Group,Account Group Credit Ledger Balance.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
18576,ATTRIBUTE,Cash Pooling Account Group,Daily Debit Interest Accrual Including EIR Adjustment Amount.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
18579,ATTRIBUTE,Cash Pooling Account Group,Daily Debit Interest Accrual On Uncleared Items Amount.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
18563,ATTRIBUTE,Cash Pooling Account Group,Daily Credit Interest Accrual Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
18545,ATTRIBUTE,Cash Pooling Account Group,Account Group Cleared Balance.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
18560,ATTRIBUTE,Cash Pooling Account Group,Account Group Ledger Balance.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
18597,ATTRIBUTE,Cash Pooling Account Group,Interest Waived Indicator,SCI_TRML 2015-07-10 V3,
18596,ATTRIBUTE,Cash Pooling Account Group,Debit Interest Rate,SCI_TRML 2015-07-10 V3,
18551,ATTRIBUTE,Cash Pooling Account Group,Account Group Cleared Debit Balance.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
18549,ATTRIBUTE,Cash Pooling Account Group,Account Group Cleared Credit Balance.Transaction Currency,SCI_TRML 2015-07-10 V3,
18552,ATTRIBUTE,Cash Pooling Account Group,Account Group Cleared Debit Balance.Transaction Currency,SCI_TRML 2015-07-10 V3,
16339,ATTRIBUTE,Current Account,Daily Debit Interest Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16405,ATTRIBUTE,Current Account,Lien Amount.Transaction Currency,SCI_TRBK 2015-09-16,
16343,ATTRIBUTE,Current Account,Daily Debit Interest Accrual On Uncleared Items Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
16424,ATTRIBUTE,Current Account,Regulatory View Indicator,SCI_TRBK 2015-09-16,
16425,ATTRIBUTE,Current Account,Retail Account Type Code,SCI_TRBK 2015-09-16,
24118,ATTRIBUTE,Current Account,Lien Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
16341,ATTRIBUTE,Current Account,Daily Debit Interest Accrual Including EIR Adjustment Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16342,ATTRIBUTE,Current Account,Daily Debit Interest Accrual Including EIR Adjustment Amount.Transaction Currency,SCI_TRBK 2015-09-16,
10363,ATTRIBUTE,Current Account,Material Transaction Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
18750,ATTRIBUTE,Current Account,Material Transaction Indicator,SCI_TRML 2015-07-10 V3,
17587,ATTRIBUTE,Current Account,Lien Amount.Transaction Currency,SCI_FMLY_2015-06-12,
24459,ATTRIBUTE,Current Account,Source System BKKG DGS Exclude NSC Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
16400,ATTRIBUTE,Current Account,LCR Unconditionally Cancellable Indicator,SCI_TRBK 2015-09-16,
16396,ATTRIBUTE,Current Account,LCR Eligible Indicator,SCI_TRBK 2015-09-16,
16403,ATTRIBUTE,Current Account,Ledger Balance.Transaction Currency,SCI_TRBK 2015-09-16,
16392,ATTRIBUTE,Current Account,Interest Margin Rate,SCI_TRBK 2015-09-16,
13715,ATTRIBUTE,Current Account,Lien Indicator,SCI_ALUK 2015-09-21,
24744,ATTRIBUTE,Current Account,Source System BKKG DGS Exclude Internal Account Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
16346,ATTRIBUTE,Current Account,Daily Earning Hedge Accrual Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
16319,ATTRIBUTE,Current Account,Average Margin Rate,SCI_TRBK 2015-09-16,
14681,ATTRIBUTE,Current Account,Price Sensitive Indicator,SCI_DGSC 2015-03-18,
16422,ATTRIBUTE,Current Account,Price Sensitive Indicator,SCI_TRBK 2015-09-16,
16434,ATTRIBUTE,Current Account,Tax Advantaged Code,SCI_TRBK 2015-09-16,
15342,ATTRIBUTE,Current Account,Account Guarantee Eligible Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40BSC
13099,ATTRIBUTE,Current Account,Account Guarantee Eligible Indicator,SCI_ALPO 2015-09-21,
16356,ATTRIBUTE,Current Account,Daily Non Conforming Charge Accrual Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
16363,ATTRIBUTE,Current Account,Daily Surcharge Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16364,ATTRIBUTE,Current Account,Daily Surcharge Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
10123,ENTITY,Current Account,,IDL20170908,AGMT
16391,ATTRIBUTE,Current Account,Interest Chart Of Account Number,SCI_TRBK 2015-09-16,
16371,ATTRIBUTE,Current Account,Days In Credit Count,SCI_TRBK 2015-09-16,
16385,ATTRIBUTE,Current Account,Initial Account Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
16384,ATTRIBUTE,Current Account,Initial Account Balance.Group Reporting Currency,SCI_TRBK 2015-09-16,
16375,ATTRIBUTE,Current Account,Distributor Fee Rate,SCI_TRBK 2015-09-16,
11938,ATTRIBUTE,Current Account,Interbank Indicator,CAL170830 Logical Name,Account General Dimension.Interbank Indicator
13713,ATTRIBUTE,Current Account,Interbank Indicator,SCI_ALUK 2015-09-21,
12479,ATTRIBUTE,Current Account,Interbank Indicator,SCI_ALNI 2015-09-21,
16366,ATTRIBUTE,Current Account,Daily Transaction Maintenance Fee Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16388,ATTRIBUTE,Current Account,Initial Debit Interest Rate,SCI_TRBK 2015-09-16,
16440,ATTRIBUTE,Current Account,Total Account Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
16441,ATTRIBUTE,Current Account,Total Account Balance.Transaction Currency,SCI_TRBK 2015-09-16,
16415,ATTRIBUTE,Current Account,CBoI Non Retail Product Type,SCI_TRBK 2015-09-16,
14292,ATTRIBUTE,Current Account,Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ORD_CURRENT.EFEE_RTE_CAT; SI_BKKG_ACCNT_ORD_CURRENT.ELED_BAL; SI_BKKG_DBKBUP.EBRN_LOC
14288,ATTRIBUTE,Current Account,Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.EAC_SBTYP; SI_BKKG_ACCNT_INT_EARN.EAC_TYP
18751,ATTRIBUTE,Current Account,Overdraft Limit Reference,SCI_TRML 2015-07-10 V3,
13717,ATTRIBUTE,Current Account,Overdraft Limit Reference,SCI_ALUK 2015-09-21,
17538,ATTRIBUTE,Account Limit,Available Limit Amount.Transaction Currency,SCI_FMLY_2015-06-12,
12979,ATTRIBUTE,Account Limit,Available Limit Amount.Transaction Currency,SCI_ALPO 2015-09-21,
18516,ATTRIBUTE,Account Limit,Limit Start Date,SCI_TRML 2015-07-10 V3,
16853,ATTRIBUTE,One Off Payment Instruction,Originating Account Reference,SCI_TRBK 2015-09-16,
13693,ATTRIBUTE,Credit Card Transaction Type Contractual Rate Plan,Transaction Type Code,SCI_ALUK 2015-09-21,
18746,ATTRIBUTE,Credit Card Transaction Type Contractual Rate Plan,Transaction Type Code,SCI_TRML 2015-07-10 V3,
13080,ATTRIBUTE,Credit Card Transaction Type Contractual Rate Plan,Transaction Type Code,SCI_ALPO 2015-09-21,
14302,ATTRIBUTE,Current Account Product,Product Seasoning Duration,SCI_BKKG 2015-07-10 V2,
14304,ATTRIBUTE,Current Account Product,Regular Saver Minimum Frequency,SCI_BKKG 2015-07-10 V2,
24352,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,IDL20180116,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
18766,ATTRIBUTE,Current Account Product,Regular Saver Minimum Frequency,SCI_TRML 2015-07-10 V3,
12491,ATTRIBUTE,Current Account Product,Product Incentive Minimum Duration,SCI_ALNI 2015-09-21,
18293,ATTRIBUTE,Current Account Product,Penalty Free Withdrawal Indicator,SCI_OSVC 2015-09-16,
17342,ATTRIBUTE,Current Account Product,Penalty Free Withdrawal Indicator,SCI_CISS 2015-03-18,
17345,ATTRIBUTE,Current Account Product,Regular Saver Method Code,SCI_CISS 2015-03-18,
24618,ATTRIBUTE,Current Account Product,Product Incentives Description,IDL20180116,PROD_FEAT.PROD_FEAT_DESC
14301,ATTRIBUTE,Current Account Product,Product Incentives Description,SCI_BKKG 2015-07-10 V2,
12492,ATTRIBUTE,Current Account Product,Product Incentives Description,SCI_ALNI 2015-09-21,
12140,ATTRIBUTE,Current Account Product,Product Seasoning Duration,CAL170830 Logical Name,Product Dimension.Product Seasoning Duration Month Count
17596,ATTRIBUTE,Current Account Product,Product Incentive Minimum Duration,SCI_FMLY_2015-06-12,
10360,ATTRIBUTE,Current Account Product,Credit Interest Rate,IDL20170908,PROD_FEAT.PROD_FEAT_RATE
23737,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,Access Layer,Product Accessibility Type Refdimension.Product Accessibility Type Code
11996,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,CAL170830 Logical Name,Product Accessibility Type Refdimension.Product Accessibility Type Code
14303,ATTRIBUTE,Current Account Product,Regular Saver Method Code,SCI_BKKG 2015-07-10 V2,
18765,ATTRIBUTE,Current Account Product,Regular Saver Method Code,SCI_TRML 2015-07-10 V3,
18296,ATTRIBUTE,Current Account Product,Regular Saver Method Code,SCI_OSVC 2015-09-16,
14297,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_BKKG 2015-07-10 V2,
18761,ATTRIBUTE,Current Account Product,Product Incentive Minimum Duration,SCI_TRML 2015-07-10 V3,
12490,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,SCI_ALNI 2015-09-21,
13108,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_ALPO 2015-09-21,
24637,ATTRIBUTE,Current Account Product,Regular Saver Method Code,IDL20180116,CLAS_VAL.CLAS_VAL_CD
23652,ATTRIBUTE,Current Account Product,Penalty Free Withdrawal Indicator,Access Layer,Product Dimension.Penalty Free Withdrawal Indicator
16450,ATTRIBUTE,Current Account Product,Penalty Free Withdrawal Indicator,SCI_TRBK 2015-09-16,
24757,ATTRIBUTE,Current Account Product,Credit Interest Bearing Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
14293,ATTRIBUTE,Current Account Product,Credit Interest Bearing Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.EAC_SBTYP
10396,ATTRIBUTE,Permission Account Group,Excess Ledger Balance.Transaction Currency,IDL20170908,AGMT_GRP_METRIC.AGMT_GRP_AMT
24451,ENTITY,Permission Account Group,,IDL20180116,AGMT_GRP
23983,ATTRIBUTE,Payment Account,Debit Interest Rate Change Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
10696,ATTRIBUTE,Payment Account,Debit Interest Rate Change Count,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
11851,ATTRIBUTE,Payment Account,CBI Liquidity Deposit Flow Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.CBI Liquidity Deposit Flow Amount
16880,ATTRIBUTE,Payment Account,Account Blocked Indicator,SCI_TRBK 2015-09-16,
10321,ATTRIBUTE,Payment Account,Bank Branded Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
23960,ATTRIBUTE,Payment Account,Daily Transfer Pricing Benefit Accrual Amount.Transaction Currency,IDL20180116,AGMT_DLY_METRIC.XFER_PRCN_BNF_ACRU_AMT
23995,ATTRIBUTE,Payment Account,Rate Sensitive Deposit Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
23671,ATTRIBUTE,Payment Account,Rate Sensitive Deposit Indicator,Access Layer,Account Liquidity Deposit Dimension.Rate Sensitive Deposit Indicator
24383,ENTITY,Loan Product,,IDL20180116,PROD
14765,ATTRIBUTE,Payment Account,Account Statutory Dormant Indicator,SCI_DGSC 2015-03-18,
17427,ATTRIBUTE,Payment Account,Account Statutory Dormant Indicator,SCI_CISS 2015-03-18,
24706,ATTRIBUTE,Loan Product,Debit Interest Bearing Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
13353,ATTRIBUTE,Payment Account,Debit Interest Rate,SCI_ALPO 2015-09-21,
18373,ATTRIBUTE,Payment Account,Account Statutory Dormant Indicator,SCI_OSVC 2015-09-16,
16684,ATTRIBUTE,Loan To Securitisation Relationship,Loan ACS Pool Indicator,SCI_TRBK 2015-09-16,
18909,ATTRIBUTE,Payment Account,Incentive Expiry Date,SCI_TRML 2015-07-10 V3,
24677,ATTRIBUTE,Payment Account,Most Recent Transaction Value Date,IDL20180116,AGMT_METRIC.AGMT_METRIC_DT
11850,ATTRIBUTE,Payment Account,Unguaranteed Outflow Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Unguaranteed Outflow Amount
13934,ATTRIBUTE,Payment Account,Initial Debit Interest Rate,SCI_ALUK 2015-09-21,
18897,ATTRIBUTE,Payment Account,Benchmark Rate Reference,SCI_TRML 2015-07-10 V3,
17101,ATTRIBUTE,Syndication Participation,Participating Party Reference,SCI_TRBK 2015-09-16,
24398,ATTRIBUTE,Payment Account,Interim Result Gross Customer Pay Rate Current Premium Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
13351,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_ALPO 2015-09-21,
24435,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
18914,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
14470,ATTRIBUTE,Payment Account,Gross Account Pay Rate,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_DEP_REC.ECR_INT_RTE; SI_BKKG_GBKGA_INT_EARN.ECR_INT_RTE; SI_BKKG_GBKGA_SAVINGS.ECR_INT_RTE
14459,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_GRP_CHRGE.ECL_VAL_BAL
23895,ATTRIBUTE,Payment Account,Guaranteed Outflow Amount.Transaction Currency,Access Layer,Account Liquidity Deposit Daily Fact.Guaranteed Outflow Amount
14453,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_GRP_CHRGE.ECL_VAL_BAL
15544,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_IBNI 2016-02-22,
10697,ATTRIBUTE,Payment Account,Gross Customer Current Premium Pay Rate,IDL20170908,AGMT_METRIC.AGMT_METRIC_RATE
24892,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude Internal Account Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
17711,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude Internal Account Indicator,SCI_FMLY_2015-06-12,
23813,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,Access Layer,Account General Daily Fact.Debit Interest Accrual Amount
16882,ATTRIBUTE,Payment Account,Account Close Date,SCI_TRBK 2015-09-16,
10339,ATTRIBUTE,Payment Account,Market Earning Hedge Rate,IDL20170908,AGMT_DLY_METRIC.MRKT_ERN_HEDGE_RATE
14475,ATTRIBUTE,Payment Account,Market Earning Hedge Rate,SCI_BKKG 2015-07-10 V2,
24651,ATTRIBUTE,Payment Account,Interest Margin Rate,IDL20180116,AGMT_METRIC.AGMT_METRIC_RATE
24762,ATTRIBUTE,Payment Account,Operational Balance Proportion Percentage,IDL20180116,AGMT_METRIC.AGMT_METRIC_PCT
11877,ATTRIBUTE,Payment Account,Operational Balance Proportion Percentage,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Operational Balance Proportion Percentage
24660,ATTRIBUTE,Payment Account,Salary Mandated Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
15558,ATTRIBUTE,Payment Account,Salary Mandated Indicator,SCI_IBNI 2016-02-22,
14486,ATTRIBUTE,Payment Account,Source System BKKG DGS/FSCS Exclude Market Classification Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.EMKT_CLASS; SI_BKKG_ACCNT_ORD_CURRENT.EMKT_CLASS
10395,ATTRIBUTE,Payment Account,Specific Provision Overlay Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
24180,ATTRIBUTE,Payment Account,Unguaranteed Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
16883,ATTRIBUTE,Payment Account,Account Closed Indicator,SCI_TRBK 2015-09-16,
16888,ATTRIBUTE,Payment Account,Bank Branded Indicator,SCI_TRBK 2015-09-16,
14449,ATTRIBUTE,Payment Account,Bank Branded Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.EBRN_NSC; SI_BKKG_ACCNT_ORD_CURRENT.EBRN_NSC
10690,ATTRIBUTE,Payment Account,Change (Delta) In Debit Interest Accrual Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
23402,ATTRIBUTE,Payment Account,Debit Interest Rate,Access Layer,Account General Daily Fact.Debit Interest Rate
18922,ATTRIBUTE,Payment Account,Rate Sensitive Deposit Indicator,SCI_TRML 2015-07-10 V3,
14480,ATTRIBUTE,Payment Account,Regular Saver Method Code,SCI_BKKG 2015-07-10 V2,
17433,ATTRIBUTE,Payment Account,Regular Saver Method Code,SCI_CISS 2015-03-18,
24669,ATTRIBUTE,Payment Account,Incentive Expiry Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
12723,ATTRIBUTE,Payment Account,Interest Waived Indicator,SCI_ALNI 2015-09-21,
10698,ATTRIBUTE,Payment Account,Initial Debit Interest Rate,IDL20170908,AGMT_FEAT.AGMT_FEAT_RATE
23932,ATTRIBUTE,Payment Account,Unguaranteed Outflow Amount.Transaction Currency,Access Layer,Account Liquidity Deposit Daily Fact.Unguaranteed Outflow Amount
12732,ATTRIBUTE,Payment Account,Residual Maturity Day Duration,SCI_ALNI 2015-09-21,
16943,ATTRIBUTE,Payment Account,Regular Saver Minimum Frequency,SCI_TRBK 2015-09-16,
16944,ATTRIBUTE,Payment Account,Residual Maturity Day Duration,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SMATDT
18921,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
13944,ATTRIBUTE,Payment Account,Residual Maturity Day Duration,SCI_ALUK 2015-09-21,
17434,ATTRIBUTE,Payment Account,Regular Saver Minimum Frequency,SCI_CISS 2015-03-18,
13943,ATTRIBUTE,Payment Account,Regular Saver Minimum Frequency,SCI_ALUK 2015-09-21,
13362,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Local Reporting Currency,SCI_ALPO 2015-09-21,
14481,ATTRIBUTE,Payment Account,Regular Saver Minimum Frequency,SCI_BKKG 2015-07-10 V2,
10324,ATTRIBUTE,Payment Account,Credit Conversion Factor CCF Class Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
