ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
1487,ATTRIBUTE,Transaction Cash Flow Phase,Day count factor,DM,PORTFOLIO_INTERNAL_ORG_DIM.ORIG_PORTFOLIO_ID,,,,18.07.2020 15:14,superadmin,N/A
1312,ATTRIBUTE,Transaction Cash Flow Phase,Due amount(Capital+Interest),DDS,TRANSACTION_REPAY_CASH_FLOW.CASH_FLOW_AMT,,,,18.07.2020 15:13,superadmin,N/A
1316,ATTRIBUTE,Transaction Cash Flow Phase,Due Interest,DDS,TRANSACTION_REPAY_CASH_FLOW.PRINCIPAL_AMT,,,,18.07.2020 15:13,superadmin,N/A
1309,ATTRIBUTE,Transaction Cash Flow Phase,First instalment date,DDS,TRANSACTION_CASH_FLOW_PHASE.PHASE_START_INSTALLMENT_DT,,,,18.07.2020 15:11,superadmin,N/A
1313,ATTRIBUTE,Transaction Cash Flow Phase,Installment date,DDS,TRANSACTION_REPAY_CASH_FLOW.CASH_FLOW_DTTM,,,,18.07.2020 15:09,superadmin,N/A
1314,ATTRIBUTE,Transaction Cash Flow Phase,Interest Amount,DDS,TRANSACTION_REPAY_CASH_FLOW.INTEREST_AMT,,,,18.07.2020 15:09,superadmin,N/A
1274,ATTRIBUTE,Transaction Cash Flow Phase,Interest computation flag,DDS,TRANSACTION_CASH_FLOW_PHASE.INTEREST_COMPUTATION_FLG,,,,18.07.2020 15:09,superadmin,N/A
1209,ATTRIBUTE,Transaction Cash Flow Phase,Interest rate,DDS,TRANSACTION_CASH_FLOW_PHASE.INTEREST_RT,,,,18.07.2020 15:09,superadmin,N/A
1307,ATTRIBUTE,Transaction Cash Flow Phase,Interest type,DDS,TRANSACTION_CASH_FLOW_PHASE.INTEREST_TYPE_CD,,,,18.07.2020 15:09,superadmin,N/A
1310,ATTRIBUTE,Transaction Cash Flow Phase,Last Installment date,DDS,TRANSACTION_CASH_FLOW_PHASE.PHASE_END_INSTALLMENT_DT,,,,18.07.2020 15:08,superadmin,N/A
903,ATTRIBUTE,Transaction Cash Flow Phase,Loan phase type,DDS,TRANSACTION_CASH_FLOW_PHASE.CASH_FLOW_PHASE_TYPE_CD,,,,18.07.2020 15:08,superadmin,N/A
1784,ATTRIBUTE,Transaction Cash Flow Phase,Number of installments,DDS,TRANSACTION_CASH_FLOW_PHASE.PHASE_INSTALLMENT_CNT,,,,18.07.2020 15:07,superadmin,N/A
1308,ATTRIBUTE,Transaction Cash Flow Phase,Payment frequency,DDS,TRANSACTION_CASH_FLOW_PHASE.PAYMENT_FREQUENCY_CD,,,,18.07.2020 15:06,superadmin,N/A
1306,ATTRIBUTE,Transaction Cash Flow Phase,Period interest end date,DDS,TRANSACTION_CASH_FLOW_PHASE.INTEREST_PERIOD_END_DT,,,,18.07.2020 15:06,superadmin,N/A
1305,ATTRIBUTE,Transaction Cash Flow Phase,Period interest start date,DDS,TRANSACTION_CASH_FLOW_PHASE.INTEREST_PERIOD_START_DT,,,,18.07.2020 15:05,superadmin,N/A
902,ATTRIBUTE,Transaction Cash Flow Phase,Phase no,DDS,TRANSACTION_CASH_FLOW_PHASE.PHASE_FIRST_INSTALLMENT_NO,,,,18.07.2020 15:05,superadmin,N/A
1210,ATTRIBUTE,Transaction Cash Flow Phase,Remaining capital,DDS,TRANSACTION_DUE_AMOUNT.TRANSACTION_DUE_AMT,,,,18.07.2020 15:04,superadmin,N/A
904,ATTRIBUTE,Transaction Cash Flow Phase,Repayment Method,DDS,TRANSACTION_CASH_FLOW_PHASE.PHASE_REPAYMENT_METHOD_CD,,,,18.07.2020 15:04,superadmin,N/A
817,ATTRIBUTE,Transaction Cash Flow Phase,Transaction cash flow phase identifier,DDS,TRANSACTION_CASH_FLOW_PHASE.CASH_FLOW_PHASE_NO;TRANSACTION_CASH_FLOW_PHASE.TRANSACTION_CASH_FLOW_PHASE_ID;TRANSACTION_CASH_FLOW_PHASE.TRANSACTION_CASH_FLOW_PHASE_RK;TRANSACTION_REPAY_CASH_FLOW.TRANSACTION_CASH_FLOW_PHASE_RK,,,,18.07.2020 15:02,superadmin,N/A
831,ATTRIBUTE,Transaction Cash Flow Phase,Transaction Identifier,DDS,TRANSACTION_CASH_FLOW_PHASE.TRANSACTION_RK;TRANSACTION_DUE_AMOUNT.TRANSACTION_RK,,,,18.07.2020 15:02,superadmin,N/A
835,ATTRIBUTE,Transaction Cash Flow Phase,Transaction sequence number,DDS,TRANSACTION_CASH_FLOW_PHASE.TXN_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
1839,ATTRIBUTE,Transaction installment,Due amount(Capital+Interest),DDS,TRANSACTION_REPAY_CASH_FLOW.CASH_FLOW_AMT,,,,18.07.2020 15:13,superadmin,N/A
1844,ATTRIBUTE,Transaction installment,Due Capital,DDS,TRANSACTION_REPAY_CASH_FLOW.PRINCIPAL_AMT,,,,18.07.2020 15:13,superadmin,N/A
1842,ATTRIBUTE,Transaction installment,Due Interest,DDS,TRANSACTION_REPAY_CASH_FLOW.INTEREST_AMT,,,,18.07.2020 15:13,superadmin,N/A
1840,ATTRIBUTE,Transaction installment,Installment date,DDS,TRANSACTION_REPAY_CASH_FLOW.CASH_FLOW_DTTM,,,,18.07.2020 15:09,superadmin,N/A
1836,ATTRIBUTE,Transaction installment,Last date of interest computation,DDS,TRANSACTION_REPAY_CASH_FLOW.INTEREST_CALCULATION_DT,,,,18.07.2020 15:08,superadmin,N/A
1843,ATTRIBUTE,Transaction installment,Period interest end date,DDS,TRANSACTION_REPAY_CASH_FLOW.INTEREST_PERIOD_END_DT,,,,18.07.2020 15:06,superadmin,N/A
1834,ATTRIBUTE,Transaction installment,Period interest start date,DDS,TRANSACTION_REPAY_CASH_FLOW.INTEREST_PERIOD_START_DT,,,,18.07.2020 15:05,superadmin,N/A
1835,ATTRIBUTE,Transaction installment,Remaining capital,DDS,TRANSACTION_DUE_AMOUNT.TRANSACTION_DUE_AMT,,,,18.07.2020 15:04,superadmin,N/A
1318,ATTRIBUTE,Transaction installment,Repayment installment identifier,DDS,TRANSACTION_REPAY_CASH_FLOW.TRANSACTION_REPAY_CASH_FLOW_ID;TRANSACTION_REPAY_CASH_FLOW.TRANSACTION_REPAY_CASH_FLOW_RK,,,,18.07.2020 15:04,superadmin,N/A
1838,ATTRIBUTE,Transaction installment,Transaction Identifier,DDS,TRANSACTION_REPAY_CASH_FLOW.TRANSACTION_RK,,,,18.07.2020 15:02,superadmin,N/A
1833,ATTRIBUTE,Transaction installment,Transaction sequence number,DDS,TRANSACTION_DUE_AMOUNT.TXN_EXT_REFERENCE_ID;TRANSACTION_REPAY_CASH_FLOW.CASH_FLOW_SEQUENCE_NO,,,,18.07.2020 15:02,superadmin,N/A
762,ATTRIBUTE,Transactional cycle,End Date,DDS,CREDIT_CARD_CYCLE.CYCLE_END_DAY,,,,18.07.2020 15:13,superadmin,N/A
761,ATTRIBUTE,Transactional cycle,Transactional Cycle Identifier,DDS,CREDIT_CARD_CYCLE.CREDIT_CARD_CYCLE_CD,,,,18.07.2020 15:02,superadmin,N/A
775,ATTRIBUTE,Treasury Deal,Bank Holding Role,DDS,TRADE.BANK_HOLDING_ROLE_CD,,,,18.07.2020 15:17,superadmin,N/A
541,ATTRIBUTE,Treasury Deal,Buy Sell Indicator,DDS,TRADE.BUY_SELL_CD,,,,18.07.2020 15:16,superadmin,N/A
67,ATTRIBUTE,Treasury Deal,Cancelation date,DDS,TRADE.CANCELLATION_DT,,,,18.07.2020 15:16,superadmin,N/A
72,ATTRIBUTE,Treasury Deal,Capture Date,DDS,TRADE.LAST_UPDATE_DT,,,,18.07.2020 15:16,superadmin,N/A
123,ATTRIBUTE,Treasury Deal,Counterparty confirmation Date,DDS,TRADE.COUNTERPARTY_CONFIRMATION_DT,,,,18.07.2020 15:14,superadmin,N/A
148,ATTRIBUTE,Treasury Deal,Customer Identifier,DDS,TRADE.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
170,ATTRIBUTE,Treasury Deal,External reference,DDS,TRADE.THIRD_PARTY_EXT_REFERENCE_ID,,,,18.07.2020 15:11,superadmin,N/A
705,ATTRIBUTE,Treasury Deal,External Reference Kondor+,DDS,TRADE.KONDOR_REFERENCE_ID,,,,18.07.2020 15:11,superadmin,N/A
485,ATTRIBUTE,Treasury Deal,Instrument type,DDS,TRADE.TRADE_CATEGORY_CD,,,,18.07.2020 15:09,superadmin,N/A
454,ATTRIBUTE,Treasury Deal,Mandated employee,DDS,TRADE.MANDATED_EMPLOYEE_RK,,,,18.07.2020 15:08,superadmin,N/A
571,ATTRIBUTE,Treasury Deal,Master Agreement Identifier,DDS,TRADE.CONTRACT_RK,,,,18.07.2020 15:08,superadmin,N/A
304,ATTRIBUTE,Treasury Deal,Maturity Date,DDS,TRADE.MATURITY_DT,,,,18.07.2020 15:07,superadmin,N/A
3348,ATTRIBUTE,Treasury Deal,Trade class,DDS,TRADE.TRADE_CLASS_CD,,,,18.07.2020 15:02,superadmin,N/A
509,ATTRIBUTE,Treasury Deal,Trading date-time,DDS,TRADE.TRADING_DTTM,,,,18.07.2020 15:02,superadmin,N/A
510,ATTRIBUTE,Treasury Deal,Trading platform,DDS,TRADE.TRADING_PLATFORM_CD,,,,18.07.2020 15:02,superadmin,N/A
511,ATTRIBUTE,Treasury Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
522,ATTRIBUTE,Treasury Deal,Transaction Date,DDS,TRADE.TRADE_AGREEMENT_DT,,,,18.07.2020 15:02,superadmin,N/A
526,ATTRIBUTE,Treasury Deal,Transaction Deal ID,DDS,TRADE.ORIG_TRADE_ID;TRADE.TRADE_ID;TRADE.TRADE_RK,,,,18.07.2020 15:02,superadmin,N/A
2878,ATTRIBUTE,Treasury Deal,Treasury Deal Folder,DDS,TRADE.TRADING_FOLDER_CD,,,,18.07.2020 15:02,superadmin,N/A
542,ATTRIBUTE,Treasury Deal,Treasury Deal Status,DDS,TRADE.TRADE_STATUS_CD,,,,18.07.2020 15:02,superadmin,N/A
543,ATTRIBUTE,Treasury Deal,Treasury Deal Term Flag,DDS,TERM_TYPE.TERM_TYPE_CD;TERM_TYPE.TERM_TYPE_DESC;TRADE.TERM_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
544,ATTRIBUTE,Treasury Deal,Treasury Deal Type,DDS,TRADE.TREASURY_DEAL_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
561,ATTRIBUTE,Treasury Deal,Value Date,DDS,TRADE.TRADE_VALUE_DT,,,,18.07.2020 15:01,superadmin,N/A
1277,ATTRIBUTE,Unified Customer Default DPD event,DPD Purpose,DDS,CE_UNIF_CUSTOMER_RATING.DPD_OVER_180_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_270_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_30_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_540_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_60_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_90_DAYS_MATERIAL_FLG,,,,18.07.2020 15:13,superadmin,N/A
1278,ATTRIBUTE,Unified Customer Default DPD event,DPD Purpose,OUTBOUND,RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_OVERDUE_MATERIALITY_FLG,,,,18.07.2020 15:13,superadmin,N/A
1275,ATTRIBUTE,Unified Customer Default DPD event,DPD range,DDS,CE_UNIF_CUSTOMER_RATING.DPD_OVER_180_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_270_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_30_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_540_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_60_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_90_DAYS_MATERIAL_FLG,,,,18.07.2020 15:13,superadmin,N/A
1276,ATTRIBUTE,Unified Customer Default DPD event,DPD range,OUTBOUND,RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_OVERDUE_MATERIALITY_FLG,,,,18.07.2020 15:13,superadmin,N/A
1280,ATTRIBUTE,Unified Customer Default DPD event,Overdue materiality flag,DDS,CE_UNIF_CUSTOMER_RATING.DPD_OVER_180_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_270_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_30_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_540_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_60_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.DPD_OVER_90_DAYS_MATERIAL_FLG;CE_UNIF_CUSTOMER_RATING.OVERDUE_MATERIALITY_FLG,,,,18.07.2020 15:06,superadmin,N/A
1281,ATTRIBUTE,Unified Customer Default DPD event,Overdue materiality flag,OUTBOUND,RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_OVERDUE_MATERIALITY_FLG,,,,18.07.2020 15:06,superadmin,N/A
1279,ATTRIBUTE,Unified Customer Default DPD event,Remaining Overdue amount,OUTBOUND,RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_15_DAYS_MATL_FLG;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_180_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1825_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_1_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_270_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_30_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_365_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_540_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_60_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_730_DAYS_LCY_AMT;RISK_DEFAULT_RATING_VALID.UC_DPD_OVER_90_DAYS_LCY_AMT,,,,18.07.2020 15:04,superadmin,N/A
2206,ATTRIBUTE,Unified Customer FGDB Guarantee Limit,FGDB Guarantee Limit,DM,FGDB_CUSTOMER_DAILY_FACT.SPECIAL_FGDB_LIMIT_LCY_AMT;FGDB_CUSTOMER_DAILY_FACT.STANDARD_FGDB_LIMIT_LCY_AMT;FGDB_CUSTOMER_MTH_FACT.SPECIAL_FGDB_LIMIT_LCY_AMT;FGDB_CUSTOMER_MTH_FACT.STANDARD_FGDB_LIMIT_LCY_AMT,,,,18.07.2020 15:11,superadmin,N/A
1763,ATTRIBUTE,Unified Customer measurements,Continuous DPD,OUTBOUND,RISK_DEFAULT_RATING_VALID.FIRST_RISC_MNT_EVENT_DAYS_CNT,,,,18.07.2020 15:15,superadmin,N/A
1800,ATTRIBUTE,Unified Customer measurements,Customer Stage,OUTBOUND,RISK_DEFAULT_RATING_VALID.VALIDATED1_STAGE_EVENT_TYPE_CD;RISK_DEFAULT_RATING_VALID.VALIDATED2_STAGE_EVENT_TYPE_CD,,,,18.07.2020 15:14,superadmin,N/A
550,ATTRIBUTE,Unified Customer measurements,Default DPD oldest overdue Date,OUTBOUND,OUT_COREP_EXPOSURE.NUMBER_OF_PAST_DUE_DAYS,,,,18.07.2020 15:13,superadmin,N/A
1796,ATTRIBUTE,Unified Customer measurements,Default Flag,OUTBOUND,OUT_COREP_CUSTOMER.HAS_DEFAULTED,,,,18.07.2020 15:13,superadmin,N/A
1795,ATTRIBUTE,Unified Customer measurements,Economic sector,OUTBOUND,OUT_COREP_CUSTOMER.INDUSTRY_CODE;OUT_COREP_CUSTOMER.INDUSTRY_NAME,,,,18.07.2020 15:13,superadmin,N/A
674,ATTRIBUTE,Unified Customer measurements,Established relationship flag,DM,CUSTOMER_MTH_FACT.ESTABLISHED_RELATIONSHIP_FLG,,,,18.07.2020 15:12,superadmin,N/A
216,ATTRIBUTE,Unified Customer measurements,Group SG Customer Exposure in EUR equivalent,OUTBOUND,RISK_DEFAULT_RATING_VALID.BNR_CUST_GROUP_CTR_EXP_EUR_AMT,,,,18.07.2020 15:10,superadmin,N/A
274,ATTRIBUTE,Unified Customer measurements,Last Default date,OUTBOUND,RISK_DEFAULT_RATING_VALID.DEFAULT_EVENT_START_DT;RISK_DEFAULT_RATING_VALID.PREV_MTH_DFLT_EVENT_START_DT,,,,18.07.2020 15:08,superadmin,N/A
2101,ATTRIBUTE,Unified Customer measurements,Last Default date,DM,CUSTOMER_MTH_FACT.LAST_DEFAULT_START_DT,,,,18.07.2020 15:08,superadmin,N/A
275,ATTRIBUTE,Unified Customer measurements,Last exit default date,DM,CUSTOMER_RISK_SEGMENTATION_DIM.LOCAL_MARKET_SEGMENT_CD;CUSTOMER_RISK_SEGMENTATION_DIM.LOCAL_MARKET_SEGMENT_DESC;MARKET_SEGMENTATION_DIM.MARKET_SEGMENT_CD;MARKET_SEGMENTATION_DIM.MARKET_SEGMENT_DESC;CUSTOMER_MTH_FACT.LAST_DEFAULT_END_DT,,,,18.07.2020 15:08,superadmin,N/A
276,ATTRIBUTE,Unified Customer measurements,Last exit default date,OUTBOUND,RISK_DEFAULT_RATING_VALID.DEFAULT_EVENT_END_DT;RISK_DEFAULT_RATING_VALID.PREV_MTH_DFLT_EVENT_END_DT,,,,18.07.2020 15:08,superadmin,N/A
1825,ATTRIBUTE,Unified Customer measurements,NBR Customer Classification Identifier,OUTBOUND,OUT_COREP_CUSTOMER.IS_SME,,,,18.07.2020 15:07,superadmin,N/A
1941,ATTRIBUTE,Unified Customer measurements,NBR Customer Classification Identifier,DM,MARKET_SEGMENTATION_DIM.NBR_SME_FLG,,,,18.07.2020 15:07,superadmin,N/A
477,ATTRIBUTE,Unified Customer measurements,SG Customer Exposure in EUR equivalent,OUTBOUND,RISK_DEFAULT_RATING_VALID.CTR_EXP_EUR_AMT,,,,18.07.2020 15:03,superadmin,N/A
483,ATTRIBUTE,Unified Customer measurements,SG Third Party Identifier,OUTBOUND,OUTBOUND_TC_CONTRACTS.NUPERS;RISK_DEFAULT_RATING_VALID.SOGEN_DAI_CD,,,,18.07.2020 15:03,superadmin,N/A
2874,ATTRIBUTE,Unified Customer measurements,Unified Customer Identifier,DM,CUSTOMER_GROUP_DAILY_FACT.UNIF_CUSTOMER_RK;CUSTOMER_GROUP_DAILY_FACT.UNIF_CUSTOMER_SK;CUSTOMER_GROUP_MTH_FACT.UNIF_CUSTOMER_RK;CUSTOMER_GROUP_MTH_FACT.UNIF_CUSTOMER_SK,,,,18.07.2020 15:01,superadmin,N/A
2573,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Automatic Set Up Flag,DDS,CUSTOMER_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
2832,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Computation scenario,DDS,CUSTOMER_EVENT.COMPUTATION_SCENARIO_CD,,,,18.07.2020 15:15,superadmin,N/A
2574,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,End Date,DDS,CUSTOMER_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2709,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Event Category,DDS,CUSTOMER_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
2571,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Event Date,DDS,CUSTOMER_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
2748,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Event Type,DDS,CUSTOMER_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
2906,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Event Type,DM,CUSTOMER_MTH_FACT.RECOVERY_STRUCT_EVENT_TYPE_SK,,,,18.07.2020 15:11,superadmin,N/A
2604,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Initiating User,DDS,CUSTOMER_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
2600,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Intraday last update flag,DDS,CUSTOMER_EVENT.INTRADAY_LAST_EVENT_FLG,,,,18.07.2020 15:09,superadmin,N/A
2598,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Intraday sequence number,DDS,CUSTOMER_EVENT.INTRADAY_SEQUENCE_NO,,,,18.07.2020 15:09,superadmin,N/A
2657,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Opening Accounting Entity,DDS,CUSTOMER_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:07,superadmin,N/A
2602,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Parent Flag,DDS,CUSTOMER_EVENT.PARENT_FLG,,,,18.07.2020 15:06,superadmin,N/A
2572,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Start Date,DDS,CUSTOMER_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2607,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Unified Customer Identifier,DDS,CUSTOMER_EVENT.CUSTOMER_RK,,,,18.07.2020 15:02,superadmin,N/A
2800,ATTRIBUTE,Unified customers in the management by specialized recovery structures event,Unified Customers in the Management by Specialized Recovery Structures Event Identifier,DDS,CUSTOMER_EVENT.CUSTOMER_EVENT_ID,,,,18.07.2020 15:01,superadmin,N/A
555,ATTRIBUTE,User,User identifier,DDS,USERS.USER_ID;USERS.USER_RK,,,,18.07.2020 15:01,superadmin,N/A
